[2025-10-27T17:02:46.360Z] INFO  | 🔍 Starting tool detection phase (not streaming to UI)...
[2025-10-27T17:02:58.654Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Learning
[2025-10-27T17:02:58.654Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Learning
[2025-10-27T17:02:58.654Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Learning
[2025-10-27T17:02:58.654Z] DEBUG | Item: Jobs, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:02:58.654Z] DEBUG | Found subfolder: Jobs
[2025-10-27T17:02:58.654Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs
[2025-10-27T17:02:58.654Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs
[2025-10-27T17:02:58.655Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs
[2025-10-27T17:02:58.655Z] DEBUG | Item: Current-TechCorp, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.655Z] DEBUG | Found subfolder: Current-TechCorp
[2025-10-27T17:02:58.655Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Current-TechCorp
[2025-10-27T17:02:58.655Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Current-TechCorp
[2025-10-27T17:02:58.656Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Current-TechCorp
[2025-10-27T17:02:58.656Z] DEBUG | Item: Projects.md, isDirectory: false, isFile: true, size: 1970
[2025-10-27T17:02:58.656Z] DEBUG | Found markdown file: Projects.md at Work/Jobs/Current-TechCorp/Projects.md
[2025-10-27T17:02:58.656Z] DEBUG | Item: Past, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.656Z] DEBUG | Found subfolder: Past
[2025-10-27T17:02:58.656Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past
[2025-10-27T17:02:58.656Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past
[2025-10-27T17:02:58.657Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past
[2025-10-27T17:02:58.657Z] DEBUG | Item: Asia-Remote-2021, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:02:58.657Z] DEBUG | Found subfolder: Asia-Remote-2021
[2025-10-27T17:02:58.657Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past/Asia-Remote-2021
